-4.783789068460464478e-02,3.433582931756973267e-02,-3.000586852431297302e-02,6.713982441888902697e-01,6.776388658482217497e-01,3.000499378303731479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.794558137655258179e-02,3.373185917735099792e-02,-2.829991467297077179e-02,6.649968770151409858e-01,6.874012832101530357e-01,2.919908036242656046e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.805375263094902039e-02,3.312518075108528137e-02,-2.658626064658164978e-02,6.636594938144569911e-01,6.898158129440644659e-01,2.893271858679344888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.816241934895515442e-02,3.251573443412780762e-02,-2.486485987901687622e-02,6.625379090259433390e-01,6.911767756243226701e-01,2.886488938851067831e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.827157780528068542e-02,3.190354630351066589e-02,-2.313565462827682495e-02,6.613964857686741583e-01,6.924393861376966219e-01,2.882401518492835879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.838123172521591187e-02,3.128856420516967773e-02,-2.139859274029731750e-02,6.606048370185575447e-01,6.933717988368940377e-01,2.878138250421174993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.849138483405113220e-02,3.067078441381454468e-02,-1.965362206101417542e-02,6.601389617220756456e-01,6.939194499910956715e-01,2.875627725220273323e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.860204085707664490e-02,3.005017526447772980e-02,-1.790068857371807098e-02,6.607167622090740489e-01,6.984665783710252152e-01,2.749505392513904023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.871320351958274841e-02,2.942673861980438232e-02,-1.613973453640937805e-02,6.607769908002300019e-01,7.100856458675733895e-01,2.432121377765181502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.882487282156944275e-02,2.880044281482696533e-02,-1.437070779502391815e-02,6.613757491950592593e-01,7.238095102994369645e-01,1.966771750274118047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.887990653514862061e-02,2.848872169852256775e-02,-1.257767621427774429e-02,6.600527725772201704e-01,7.369232229640848564e-01,1.458578104502810668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.890748858451843262e-02,2.832946553826332092e-02,-1.077396050095558167e-02,6.570447262169538671e-01,7.468406825001633331e-01,1.025730116218614985e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.893509671092033386e-02,2.817008271813392639e-02,-8.968205191195011139e-03,6.576309354663995022e-01,7.490891473775221909e-01,7.991872120351550812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.896273836493492126e-02,2.801048569381237030e-02,-7.160411216318607330e-03,6.611774092699618244e-01,7.471676730830193458e-01,6.771190272594385107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.899041354656219482e-02,2.785070054233074188e-02,-5.350573919713497162e-03,6.679913925763711902e-01,7.417910757214895012e-01,5.944324540127035594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.901811480522155762e-02,2.769076079130172729e-02,-3.538689110428094864e-03,6.768138672995719363e-01,7.344232634669844995e-01,5.045254314206291946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.904128983616828918e-02,2.755596674978733063e-02,-1.724500907585024834e-03,6.866362596997233059e-01,7.258213514889164664e-01,4.140063512045458194e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.904528707265853882e-02,2.752771042287349701e-02,9.175905870506539941e-05,6.957669949381984908e-01,7.175379799718135665e-01,3.236566162831115701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.904928803443908691e-02,2.749942243099212646e-02,1.908315229229629040e-03,6.984468477329668357e-01,7.156190323044236967e-01,7.835910640260554394e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.905328899621963501e-02,2.747113443911075592e-02,3.725167829543352127e-03,6.931375477107689642e-01,7.201821284509885013e-01,-2.996734578345576147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.905728995800018311e-02,2.744284458458423615e-02,5.542316939681768417e-03,6.842160093230107432e-01,7.246139409112422047e-01,-8.235951203821385846e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.900025576353073120e-02,2.775367163121700287e-02,7.351850159466266632e-03,6.704489511609130759e-01,7.290806751789301599e-01,-1.376211210820020570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.891447350382804871e-02,2.822424098849296570e-02,9.152367711067199707e-03,6.535480444893240204e-01,7.341018775878831448e-01,-1.843078589374990972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.882899299263954163e-02,2.869316376745700836e-02,1.094659138470888138e-02,6.399992281585135112e-01,7.371633779606090453e-01,-2.167744038169892584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.874381050467491150e-02,2.916043810546398163e-02,1.273455657064914703e-02,6.392757550524701404e-01,7.330477445624244970e-01,-2.323090897791921239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.865892603993415833e-02,2.962609380483627319e-02,1.451629307121038437e-02,6.414711660673997340e-01,7.291939380277451255e-01,-2.383085056134577606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.856246337294578552e-02,3.015609458088874817e-02,1.628809794783592224e-02,6.435618001448788483e-01,7.253976912374119346e-01,-2.441851734682418118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.846600443124771118e-02,3.068609163165092468e-02,1.805275864899158478e-02,6.448427012380235634e-01,7.221627463624271659e-01,-2.503175152208203524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.836992919445037842e-02,3.121399506926536560e-02,1.981042325496673584e-02,6.419557653705153522e-01,7.193416003824882887e-01,-2.654062118088355571e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.827423021197319031e-02,3.173980489373207092e-02,2.156113274395465851e-02,6.358499408393819552e-01,7.138315062788113119e-01,-2.934952016273483233e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.817251116037368774e-02,3.229911997914314270e-02,2.330196462571620941e-02,6.272118805798488905e-01,7.064217072453099489e-01,-3.279841892410531590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.802046343684196472e-02,3.313814476132392883e-02,2.501009777188301086e-02,6.208057848243277999e-01,6.963529972987498873e-01,-3.601287001638409646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.786937311291694641e-02,3.397187590599060059e-02,2.670748345553874969e-02,6.137043405292679221e-01,6.905573439323395846e-01,-3.827499668930735011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.771923273801803589e-02,3.480036556720733643e-02,2.839422412216663361e-02,6.128438833426955723e-01,6.856470826201500612e-01,-3.928236916784954569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.757002741098403931e-02,3.562370315194129944e-02,3.007041104137897491e-02,6.113025010993026198e-01,6.868655099157746635e-01,-3.930967100318698004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.742176085710525513e-02,3.644186258316040039e-02,3.173615783452987671e-02,6.123636017078472049e-01,6.815874322055642809e-01,-4.005613455674654766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.727441072463989258e-02,3.725495934486389160e-02,3.339154645800590515e-02,6.166874271673142838e-01,6.660854004148286656e-01,-4.195555464154610004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.712797328829765320e-02,3.806302323937416077e-02,3.503667935729026794e-02,6.237407833357304643e-01,6.373360767651908843e-01,-4.524932711734885316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.698243737220764160e-02,3.886611387133598328e-02,3.667165338993072510e-02,6.313283240279770059e-01,6.054518258091531324e-01,-4.846159653833006509e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.677257686853408813e-02,4.002677649259567261e-02,3.824462369084358215e-02,6.411019004276325983e-01,5.532409235725191943e-01,-5.318955101828779508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.648703709244728088e-02,4.160812124609947205e-02,3.973898291587829590e-02,6.456256177930539408e-01,5.072638791401293812e-01,-5.708335296468186604e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.619022086262702942e-02,4.325224459171295166e-02,4.120237752795219421e-02,6.511452422904658865e-01,4.597104290876146138e-01,-6.038842561539188303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.589716717600822449e-02,4.487551003694534302e-02,4.264719784259796143e-02,6.466035311890365733e-01,4.459911300847921312e-01,-6.188665327350951761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.560780525207519531e-02,4.647833108901977539e-02,4.407379776239395142e-02,6.401815676341549022e-01,4.475014567792950926e-01,-6.244277433313518699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.532206803560256958e-02,4.806106165051460266e-02,4.548252373933792114e-02,6.336699051130155746e-01,4.463911087760027430e-01,-6.318207256491296109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.503989964723587036e-02,4.962403699755668640e-02,4.687371850013732910e-02,6.155070180221696718e-01,4.441055243020669563e-01,-6.510924619820466219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.476121068000793457e-02,5.116774141788482666e-02,4.824768379330635071e-02,5.963747719635743572e-01,4.408415183477795707e-01,-6.708173276430917653e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.446015879511833191e-02,5.283584073185920715e-02,4.957656934857368469e-02,5.689522760734948559e-01,4.335680066063750115e-01,-6.987933107852164483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.412131384015083313e-02,5.471410229802131653e-02,5.084046721458435059e-02,5.490915925468728975e-01,4.322471413161327880e-01,-7.153047125654702354e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.380004853010177612e-02,5.649471655488014221e-02,5.209977552294731140e-02,5.382695259300132040e-01,4.241552268490395017e-01,-7.282570020203846806e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.349654912948608398e-02,5.817664787173271179e-02,5.335666611790657043e-02,5.483967155050267772e-01,3.836008330327843607e-01,-7.430420198884127858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.319722205400466919e-02,5.983546376228332520e-02,5.459625273942947388e-02,5.632211334795161894e-01,3.432412945597787535e-01,-7.516431124616098636e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.277886450290679932e-02,6.215613335371017456e-02,5.566157773137092590e-02,5.767420993911517302e-01,2.708038552833473833e-01,-7.707358968891762085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.233493655920028687e-02,6.461905688047409058e-02,5.666229501366615295e-02,5.835137864269478447e-01,2.227808295258669746e-01,-7.809483741230612841e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.190013930201530457e-02,6.703136116266250610e-02,5.764246731996536255e-02,5.905840830925773721e-01,2.050141743377913994e-01,-7.804996022537700195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.146522283554077148e-02,6.944441795349121094e-02,5.859026685357093811e-02,5.831362212418160773e-01,2.942511281296027459e-01,-7.572109488578938619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.103101789951324463e-02,7.185362279415130615e-02,5.950686708092689514e-02,5.499760651429528302e-01,4.517923449825401172e-01,-7.024314947274588050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.073293879628181458e-02,7.350602000951766968e-02,6.059044972062110901e-02,4.614511332373495978e-01,6.734945251972549451e-01,-5.774668615282524398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.061443731188774109e-02,7.415992021560668945e-02,6.192132085561752319e-02,4.224288170794849862e-01,7.438381252204839811e-01,-5.179370019310288731e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.050831496715545654e-02,7.474501430988311768e-02,6.326244026422500610e-02,3.234045730087420911e-01,8.569171573245686346e-01,-4.013757187970068419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.040274769067764282e-02,7.532706856727600098e-02,6.459656357765197754e-02,3.074528279578318535e-01,8.542950071900103914e-01,-4.191095313530243671e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.029772803187370300e-02,7.590608298778533936e-02,6.592375785112380981e-02,2.873549270974988246e-01,8.615014450342439734e-01,-4.186196436823053646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.039018228650093079e-02,7.538697123527526855e-02,6.756862998008728027e-02,2.531643730926861346e-01,8.638404593341094673e-01,-4.355312399978011895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.888386115431785583e-02,7.590059190988540649e-02,-6.854190677404403687e-02,2.032622933573603463e-01,8.766094520177989402e-01,4.361654602695645422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.900710865855216980e-02,7.518528401851654053e-02,-6.726206094026565552e-02,2.177241267169208461e-01,8.726236588493131441e-01,4.371774864534899718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.910387307405471802e-02,7.462258636951446533e-02,-6.592740863561630249e-02,2.327323093611687876e-01,8.650547750392589830e-01,4.444276188100759195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.919260203838348389e-02,7.410614937543869019e-02,-6.457187980413436890e-02,3.272526288790229554e-01,7.937181129772002963e-01,5.127545943467310963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.928174078464508057e-02,7.358735799789428711e-02,-6.321018189191818237e-02,3.750589780447972643e-01,7.248857918291652380e-01,5.778160189819909753e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.958508744835853577e-02,7.183385640382766724e-02,-6.218353658914566040e-02,4.810501320013882420e-01,4.692361575761692660e-01,7.405458790139874958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000454768538475037e-02,6.941098719835281372e-02,-6.131442636251449585e-02,5.344205179353269664e-01,2.903795248118511974e-01,7.937722857216547023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.043298587203025818e-02,6.693623960018157959e-02,-6.042669713497161865e-02,5.299411223754471045e-01,2.237434927618635883e-01,8.179860978416280126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.087070748209953308e-02,6.440789997577667236e-02,-5.951974913477897644e-02,5.148451976240780992e-01,2.328232441497464222e-01,8.250622761143618922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
